hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
9,9.857,36.5,-2.843,4.776999999999999,317.1,6506.206799999996,1,7.634999999999999,3.5978049999999997,1413.0,1415.04
9,14.078,33.6,0.7979999999999983,8.765999999999998,397.0,7342.532133333323,2,11.461433333333332,4.730208,1565.0,1537.47
1,19.092,74.5,13.992,17.052,0.0,12607.50699999999,3,19.445666666666664,14.223539999999998,2717.0,2586.56
20,11.25,39.7,-0.8099999999999987,6.426,0.0,7589.838666666664,2,12.083333333333334,4.4662500000000005,1535.0,1571.68
9,18.67,33.6,5.390000000000001,13.358,544.54,9560.47949999999,2,15.598666666666666,6.273120000000001,1823.0,1814.61
18,25.15,91.7,23.49,24.486,36.76,18437.735433333317,4,25.808999999999987,23.06255,3746.0,3671.07
5,15.876,62.5,8.376,12.876,0.0,12230.283866666658,3,16.015333333333334,9.9225,2315.0,2340.79
6,8.0357,34.3,-5.1043,2.7797,0.0,7489.091499999999,2,8.670266666666665,2.7562450999999997,1511.0,1535.99
23,15.112,82.4,11.592000000000002,13.704,0.0,7755.807733333322,2,15.315666666666663,12.452288000000001,1718.0,1681.49
7,7.992,43.0,-3.4080000000000004,3.4319999999999995,2.64,6299.355099999991,1,8.255433333333333,3.43656,1341.0,1422.18
3,1.5038,83.7,-1.756199999999999,0.1998000000000002,0.0,7023.7969666666595,2,1.6991999999999987,1.2586806,1520.0,1470.21
12,33.107,36.2,20.347,28.003,934.36,14282.797833333327,4,31.52,11.984734000000001,3004.0,2980.82
5,15.369,25.8,0.5289999999999999,9.433,0.0,10891.901066666655,3,15.963333333333331,3.9652019999999997,2016.0,2005.12
6,17.482,74.4,12.362,15.434,0.0,9643.799099999991,2,17.962999999999997,13.006608000000002,2198.0,2175.84
16,36.875,32.4,23.355,31.467,719.28,19044.824333333316,4,36.97466666666666,11.9475,3628.0,3762.47
8,20.488,65.5,13.588,17.728,233.78,9091.436699999995,2,18.861666666666665,13.41964,2096.0,2058.69
7,12.473,48.4,2.1530000000000005,8.345,110.24,9442.995833333327,2,11.142333333333331,6.036932,1790.0,1807.76
0,4.6566,38.3,-7.6834,-0.2794000000000003,0.0,6179.050166666664,1,5.1738333333333335,1.7834778,1274.0,1267.32
8,26.059,83.9,22.839,24.771,168.52,19505.242166666656,4,25.28733333333332,21.863501,3734.0,3787.81
8,22.788,45.0,11.788,18.388,229.76,14042.908,4,20.061666666666664,10.2546,2994.0,2978.55
13,28.922,35.0,15.922,23.722,998.67,12041.41949999999,3,27.646999999999995,10.1227,2577.0,2565.69
11,20.067,93.6,18.787,19.555,12.94,14278.2035,4,20.302666666666664,18.782712,2929.0,2957.49
17,7.9849,26.7,-6.6751000000000005,2.1209,259.42,5871.229833333327,1,7.903066666666665,2.1319682999999996,1238.0,1237.04
17,15.808,26.9,1.1880000000000006,9.96,201.3,7298.426666666663,2,16.072000000000003,4.252351999999999,1481.0,1526.0
2,11.581,29.6,-2.4990000000000023,5.948999999999999,0.0,7092.146733333328,2,12.309,3.4279759999999997,1494.0,1497.43
11,30.555,19.9,14.535,24.147,898.42,12139.541333333327,3,28.823333333333323,6.080445,2524.0,2526.54
8,21.844,87.4,19.324,20.836,63.004,15677.178,4,21.777333333333328,19.091656000000004,3223.0,3160.92
15,28.892,64.0,21.692,26.012,712.62,16703.683333333327,4,29.065999999999992,18.49088,3323.0,3362.05
5,15.397,65.3,8.457,12.621,0.0,12250.967466666658,3,15.552,10.054241,2320.0,2343.64
9,0.64056,100.0,0.64056,0.64056,7.54,5959.506666666664,1,1.0692733333333322,0.64056,1246.0,1263.15
0,14.96,27.3,0.4199999999999999,9.144,0.0,7158.678666666659,2,15.613,4.08408,1526.0,1511.27
14,10.705,24.0,-4.494999999999999,4.625,595.5,6637.827166666663,1,9.7688,2.5692000000000004,1400.0,1375.38
20,20.471,30.2,6.511000000000001,14.887,1.6121,11070.506599999984,3,22.947000000000003,6.182242,2053.0,2064.18
16,11.408,21.4,-4.311999999999999,5.119999999999999,412.14,6733.9799999999905,1,11.285333333333329,2.441312,1388.0,1404.84
18,15.449,69.6,9.369,13.017,121.92,7413.132833333328,2,17.147666666666666,10.752503999999998,1644.5,1608.865
20,5.816,73.6,0.5359999999999987,3.7039999999999993,0.079987,7687.862366666659,2,6.1449,4.280576,1637.0,1607.23
22,7.5237,36.9,-5.096300000000001,2.4757,0.0,6613.5428333333275,1,7.921066666666664,2.7762453,1349.0,1367.28
6,13.709,56.1,4.929,10.197,0.0,7770.312899999992,2,14.252666666666668,7.690748999999999,1682.0,1676.23
21,24.312,50.6,14.432000000000002,20.36,0.0,12614.070333333328,3,25.821,12.301872000000001,2633.0,2682.25
